0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
0.0,83.883316,72.08591,0.0,43.99829,0.0,0.0,144.44241,23.609632,0.0,103.40658,0.0,17.444483,25.153908,0.0,26.663836,55.154114,0.0,0.0,0.0,0.0,51.835438,0.0,0.0,125.23196,99.39952,0.0,0.0,100.555084,126.586075,4
0.0,9.403139,19.624151,29.948856,0.0,39.38479,52.92827,12.207654,0.0,63.202797,26.285818,58.355965,72.882164,0.0,0.0,0.0,59.27228,0.0,63.603043,61.95459,17.920525,41.222527,0.0,18.112358,1.6504036,6.5171967,0.0,0.0,59.666645,0.0,0
0.0,0.0,0.0,26.639814,0.0,18.34032,44.51306,4.859658,0.0,12.474266,10.529507,29.871908,25.263735,12.630683,0.0,18.791162,71.30859,19.44064,35.326786,63.05713,38.713177,53.89358,0.0,0.0,14.624242,43.650444,0.0,0.0,47.36221,0.0,8
49.907158,18.88955,33.83203,0.0,0.0,57.371677,35.374866,66.88489,0.0,0.0,17.348942,0.0,44.639183,71.18775,0.0,58.612206,38.569717,14.843872,0.0,13.820126,0.0,120.882324,0.0,20.461792,14.790733,35.811302,21.305674,24.89867,11.392336,10.502239,7
0.0,56.79451,79.0935,0.0,18.678637,92.18047,47.51079,217.55101,94.50858,0.0,44.40967,0.0,24.612255,63.093616,0.0,96.8087,27.448538,0.0,0.0,0.0,0.0,49.434612,0.0,40.6681,85.31109,11.655847,35.65344,0.5782542,49.817757,89.39299,3
0.0,16.653025,56.90809,23.316486,0.0,19.530046,10.944093,27.790833,0.0,0.0,46.826042,16.192766,49.532284,0.0,3.4935818,0.0,0.0,90.6362,0.0,90.3444,40.463867,52.48598,0.0,0.0,2.1213846,86.54599,24.68301,0.0,43.7242,96.97617,2
24.480185,6.504217,0.0,8.053617,0.0,0.0,50.29948,32.00384,0.0,0.0,0.0,0.0,24.454016,0.0,0.0,0.0,116.79432,0.0,41.667446,9.463632,0.0,44.981117,0.0,54.080803,0.0,0.0,0.0,69.006836,15.547103,37.6577,9
0.0,12.49023,21.524246,7.902965,0.0,42.78757,44.49377,88.0489,0.0,0.0,21.135015,0.0,24.289257,22.015375,0.0,31.612694,26.956617,38.915955,0.0,0.0,19.044996,43.1658,0.0,29.004196,25.832335,10.0690565,0.0,15.349597,13.9608755,57.471985,3
18.478653,0.0,79.81823,0.0,0.0,62.431423,11.815429,76.444565,0.0,0.0,46.024235,0.0,45.498745,9.180142,9.72348,49.351566,0.0,48.649227,0.0,14.01175,56.745422,67.86594,0.0,1.3363489,13.856755,52.94424,54.013584,27.535904,9.360256,39.49378,7
0.0,22.449245,15.856314,3.3104696,25.937181,1.8411433,22.66819,48.484917,0.0,12.399407,44.13811,28.868793,10.337316,9.847392,20.649315,17.349201,3.7020824,32.716785,4.1480927,26.519947,29.601494,47.359226,0.0,0.0,17.128786,56.87678,5.9867954,0.0,34.932087,35.203926,4
0.0,67.02852,46.144333,23.74852,9.593161,2.4655306,97.01073,41.161972,0.0,0.0,26.783396,22.034346,72.27982,0.0,0.0,15.468384,50.21514,17.421001,27.324718,106.04059,59.58516,39.043713,0.0,0.0,6.8172536,0.0,7.712811,0.0,0.009589672,37.960228,8
0.0,42.01928,84.51416,0.0,35.281513,38.964485,0.0,155.38715,57.22902,0.0,102.580414,3.2114837,97.11921,1.8826008,0.0,81.99516,39.76767,47.95543,27.419338,30.290733,0.0,138.94572,0.0,0.0,79.464035,111.88556,8.7885275,0.0,55.92146,119.30488,5
35.942898,0.0,75.28393,0.0,26.874146,8.145553,0.0,86.58563,46.26959,12.421379,69.24447,17.351566,54.861134,0.0,0.0,64.21108,0.0,28.930285,0.0,1.3192849,0.0,42.885235,14.662709,0.0,42.30476,49.557816,34.90385,0.0,0.0,19.648956,7
0.0,0.0,0.0,57.028442,42.175343,40.2151,32.957382,0.0,35.005726,0.0,20.933193,84.763405,7.4493756,24.975096,0.0,0.15671045,80.46593,15.824358,56.98983,57.84371,3.2853625,18.341927,0.0,0.0,16.98201,49.91206,0.0,0.0,63.168316,26.803545,0
0.21100737,0.0,27.351604,0.0,0.0,46.111454,51.8327,4.9157743,0.0,32.02207,64.165436,7.634915,40.548603,0.0,27.357084,53.332394,15.380751,20.542168,46.65494,43.551414,80.19554,151.79196,6.9798527,0.0,0.0,20.449747,0.0,56.883984,0.0,0.0,2
0.0,0.0,0.0,6.799544,51.001026,60.463127,0.0,69.626366,26.504894,20.852467,11.295344,0.0,111.3541,57.943436,0.0,16.983942,152.74887,0.0,71.61663,36.4895,0.0,46.136646,0.0,0.0,51.971172,0.0,0.0,0.0,28.19024,10.703876,9
0.0,0.0,13.652341,74.5385,38.474415,15.174214,68.19228,0.0,42.16098,34.507805,23.989418,147.05249,22.304337,0.44439262,0.0,0.0,72.17213,0.0,107.69323,101.81467,16.425959,12.283664,0.0,6.3144217,21.218454,44.78303,0.0,0.0,54.427593,6.705874,8
0.0,0.0,0.0,0.0,0.0,63.05203,59.262634,39.079693,10.450383,64.119576,9.3100815,0.0,10.30218,4.9151793,0.0,0.0,95.92184,0.0,111.2078,0.0,0.0,45.64683,0.0,26.055218,29.685469,0.0,0.0,33.28645,9.712922,0.0,1
0.0,0.0,4.1847763,5.806043,23.945692,38.151306,19.685598,3.0670402,33.077923,0.0,0.0,0.0,23.941458,17.335424,0.0,37.01866,28.248816,81.04131,0.0,35.250458,0.0,20.321802,28.767424,30.310326,0.0,40.569733,7.41721,24.394289,0.6607757,13.309165,1
14.849103,46.081432,22.765982,0.0,0.0,59.035366,32.196404,48.307922,0.0,51.38545,0.40592223,0.0,36.043842,72.49755,0.0,21.335924,10.305813,0.0,0.0,0.0,26.138601,106.80554,51.195908,3.2419953,10.804215,0.0,0.0,55.343956,0.0,0.0,9
0.0,0.0,76.06817,14.100698,20.100756,5.8296313,18.239498,82.972206,15.959145,0.0,73.830025,12.553899,58.33676,0.09360071,0.0,56.614117,48.845943,33.51957,4.562054,44.314995,31.06583,72.99704,0.0,0.0,39.5254,94.843796,0.0,0.0,32.1055,107.5889,2
19.395037,0.0,72.10204,16.220243,0.0,0.0,37.084045,66.83915,0.0,0.3662179,12.975756,0.0,42.024254,25.047363,1.5113591,97.689575,0.0,41.9991,0.0,41.32753,62.568485,79.57106,0.0,38.17922,0.0,0.0,0.0,0.0,0.0,51.025032,7
0.0,21.935999,77.69552,0.0,36.607586,87.466805,0.0,164.91748,164.28644,0.0,74.210526,0.0,10.540144,74.62892,0.0,128.0198,33.47263,0.0,57.78736,0.0,0.0,157.60904,0.0,12.351187,185.15085,138.06554,57.23605,36.710655,81.7467,135.3395,7
0.0,0.0,76.745155,0.0,0.0,86.88242,67.11226,100.18694,0.0,3.0857542,1.9172001,0.0,71.96241,0.0,0.0,52.913986,33.57947,56.616253,11.556881,62.983986,48.83655,52.41816,77.70025,72.278854,0.0,0.0,0.0,19.29679,0.0,26.887562,6
55.531387,9.243,2.711832,47.635246,0.0,49.70934,64.414986,13.709654,0.0,12.704431,0.0,0.0,20.589872,67.105835,20.344646,5.3127427,0.0,75.327385,0.0,38.75159,15.290344,66.78097,0.0,0.0,0.0,22.6325,3.0301952,7.279676,13.91673,0.0,2
55.829105,0.0,61.299828,0.0,5.6089907,13.644263,35.105087,52.568882,0.0,7.768342,63.842487,1.425743,24.691217,14.722729,11.527721,57.956142,0.0,1.4978662,0.0,4.5457926,44.92123,48.39195,0.0,6.9254103,5.456752,43.975857,5.1926203,0.0,0.0,3.3399053,7
0.0,32.430546,60.920723,0.0,0.0,37.874557,19.864103,112.09866,0.0,0.0,48.354214,0.0,57.301167,65.084785,0.0,52.97683,33.710262,21.95925,0.0,0.0,17.967566,80.896614,0.0,0.0,74.059555,34.097363,0.0,9.263879,21.518461,33.781044,5
15.593441,31.394197,22.266172,11.077443,22.954609,23.885983,35.87192,58.35699,3.5940216,0.0,62.586617,30.251825,16.199621,6.1329064,26.043808,5.46531,8.376131,53.3918,17.55354,16.098999,16.927353,41.839455,0.0,0.6697973,27.57132,74.718155,2.8155522,0.0,45.455532,56.1471,4
0.0,0.0,26.14247,0.0,5.780359,101.13611,29.029287,100.19619,8.946243,0.0,50.863846,0.0,48.552547,11.369575,0.0,13.64277,73.38441,76.896286,22.197458,1.9723891,1.2215772,47.11734,0.0,15.787336,41.78716,77.726,10.9433365,0.0,46.21334,64.04625,6
25.164625,0.0,9.424738,64.4395,54.407955,0.0,33.837868,17.113783,0.0,0.0,18.470232,0.0,18.741,26.6468,0.0,34.682556,80.39916,19.31087,30.303312,47.974216,2.3982768,23.412916,0.0,55.654972,5.798946,0.0,0.0,0.0,29.388163,37.997147,8
0.0,0.0,27.299421,29.894161,20.322647,54.988308,64.44273,17.031864,17.763575,4.7227144,4.196603,77.051765,24.170216,35.10208,0.0,9.846399,61.57966,50.506794,30.697168,86.633286,44.625687,30.172901,0.0,5.640972,9.608748,68.640045,0.0,0.0,38.321518,30.391172,0
0.0,0.0,97.948204,57.23538,0.0,74.59725,18.713415,0.0,0.0,0.0,0.0,39.82529,30.540894,46.563877,0.0,0.0,0.0,94.18812,0.0,193.46223,113.83525,113.658005,24.984486,0.0,0.0,0.0,0.0,28.07825,10.965079,0.0,2
48.77175,19.201876,27.652826,66.67566,11.147621,0.0,6.7472315,0.0,0.0,0.0,21.186169,21.171139,0.0,0.0,33.534344,21.054205,0.0,39.6716,0.0,75.01692,27.533655,21.124168,0.0,4.005549,0.0,32.397224,5.6483665,0.0,0.0,40.56999,0
10.349767,0.0,0.0,108.12051,4.838775,0.0,28.73432,0.0,16.58074,26.934078,3.2704072,79.0181,42.32596,40.31,0.0,0.0,104.741066,0.0,82.094925,49.615417,0.0,0.0,0.0,78.81539,0.0,0.0,0.0,0.0,68.09359,0.0,8
0.0,0.0,0.0,0.0,31.7798,71.628006,8.211284,26.685469,47.362885,0.0,20.432602,6.447836,27.841959,48.352047,0.0,0.0,88.26633,0.0,46.940063,0.0,0.0,31.690983,0.0,0.0,47.84319,37.727993,0.0,8.861394,61.566746,3.6806047,9
0.0,9.037915,40.35974,0.0,40.511135,109.268005,72.201225,108.58436,1.0297287,0.0,90.186356,0.0,40.346115,22.570244,0.0,0.0,25.865398,44.831875,11.687349,0.0,13.598965,69.37909,0.0,12.06465,34.9198,84.559135,24.836021,0.0,66.35366,38.04226,6
44.770565,12.513656,0.0,58.363724,9.75893,21.440403,0.0,0.0,45.434284,0.53532195,1.0508028,45.09162,0.0,103.473114,0.0,41.599594,40.89949,0.0,0.0,0.0,0.0,19.91535,0.0,65.55385,27.653921,0.0,0.0,0.0,81.18498,16.5973,8
55.579548,0.0,46.513363,35.716667,0.0,0.0,12.193845,20.37977,8.919059,0.0,45.355495,0.0,7.072575,34.21647,24.935688,109.001305,0.0,0.0,0.0,12.822785,67.432144,69.867645,37.745235,0.0,42.79345,16.531618,17.368649,3.337001,0.0,22.138826,7
0.0,0.0,127.552055,0.0,0.0,72.95356,0.0,90.37458,0.0,26.937828,57.007114,0.8809973,130.15149,0.0,0.0,5.871758,1.246341,20.729065,0.0,71.60082,51.639748,69.86906,0.0,0.0,25.507927,82.36663,29.153603,22.204508,0.0,27.208221,2
73.67694,23.312346,0.0,0.0,0.0,32.521782,66.24121,11.151895,0.0,37.810883,0.5826802,7.984597,0.0,114.27552,21.804615,21.575777,6.731384,27.460186,0.0,0.0,16.613844,73.108536,0.0,69.77466,0.0,0.0,0.0,0.0,30.144766,0.0,1
62.31404,0.0,0.0,9.787461,0.0,0.0,0.0,181.24692,1.8517623,0.0,0.0,0.0,18.060415,0.0,0.0,173.35954,32.570732,14.560583,0.0,0.0,8.634687,25.866877,76.60577,7.9753566,35.217846,0.0,32.683872,117.57838,0.0,84.132935,7
0.0,0.0,0.0,4.9587784,50.895542,30.962627,3.745324,70.60944,0.32529467,0.0,61.042953,16.578655,49.78855,16.642422,0.0,17.980171,141.90439,0.0,75.57873,0.0,13.6345,33.204,0.0,3.1352634,44.09617,8.437267,0.0,13.675585,22.880444,47.018593,9
0.0,0.74583614,134.71211,20.893353,95.96611,0.0,0.0,148.61285,48.415596,0.0,119.04422,0.0,82.7426,0.0,0.0,82.291374,102.256325,0.0,0.0,56.2408,14.164585,74.4151,0.0,0.0,102.796715,77.33573,18.1674,0.0,11.687493,169.79333,3
0.0,17.395414,20.517603,44.361423,42.437355,21.000204,11.546685,60.819202,0.0,0.0,81.78564,26.761286,43.332382,38.885384,0.0,0.0,81.410774,22.403992,27.008537,41.957096,18.76815,41.035328,0.0,12.429504,49.129616,65.2027,0.0,0.0,49.71855,71.14881,2
85.29781,0.0,61.184944,37.749043,0.0,0.0,43.867905,49.948223,0.0,15.552491,0.0,0.0,17.556425,83.517654,21.897415,52.46701,0.0,61.845318,0.0,34.13137,22.413715,62.76732,22.28157,81.10264,0.0,0.0,0.0,45.814827,0.0,9.071957,0
24.763653,0.0,29.717619,16.515522,44.5616,28.88418,0.0,12.609554,65.899284,0.0,34.878845,29.933388,45.90635,64.73045,0.0,65.94032,67.15222,0.0,12.6542015,17.285769,10.442113,75.09659,0.0,13.016866,36.365376,43.939568,0.0,0.0,19.198084,43.912518,0
28.845917,5.1770916,49.331413,12.829993,0.0,9.28994,0.0,25.29911,33.283985,8.127802,0.0,0.0,12.923805,32.48732,8.292163,56.102535,48.37981,0.0,0.0,0.0,35.408928,79.72608,0.0,0.0,88.20548,26.994345,0.0,21.344152,28.44366,0.0,0
0.0,0.0,39.03345,14.232591,0.0,0.0,14.968342,19.754702,36.843258,14.462085,13.287549,0.0,0.0,0.0,24.796112,26.650965,0.0,31.398561,0.0,53.43447,43.043232,36.48189,70.3684,0.0,40.389084,69.34833,24.949718,2.3121912,0.0,0.0,8
85.72323,0.0,10.796681,0.0,0.0,48.22061,96.72893,81.90891,0.0,0.0,9.589951,0.0,64.44248,0.0,0.0,72.07322,0.0,57.852066,3.8512692,0.0,98.61906,162.6338,40.071747,63.968235,0.0,0.0,0.0,72.45549,0.6446303,0.0,7
0.0,0.0,31.673012,12.758934,4.3978624,0.0,66.04696,49.613766,0.0,23.160847,66.761826,27.86779,39.843323,0.0,0.0,8.913914,11.139976,14.731965,70.10375,49.047962,23.473991,64.96925,0.0,31.423008,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,45.84243,19.393812,79.68595,24.019875,0.0,21.517426,0.0,0.0,0.0,46.994274,117.521645,0.0,0.0,78.49197,0.0,61.421955,2.7175403,0.0,55.15847,0.0,89.328865,33.52491,0.0,0.0,29.927559,59.651497,0.0,1
14.757096,0.0,64.17836,46.3054,0.0,32.587086,0.0,69.76476,0.0,0.0,46.345245,0.0,70.13892,0.0,0.0,77.15218,73.26545,10.346901,68.93273,39.994328,60.630047,106.08266,0.0,0.0,5.754782,1.4356415,0.0,40.139935,0.0,27.217054,7
21.306013,0.0,63.093014,15.48626,0.0,0.0,35.97099,25.827768,0.0,0.0,4.739891,0.0,11.64548,8.960272,38.93869,12.604806,0.0,71.239265,0.0,87.70044,60.024994,49.321,39.374268,25.337914,0.0,0.0,0.0,36.613953,0.0,21.232737,0
63.163277,0.0,117.16661,3.894689,0.0,0.0,31.943142,41.836857,4.8764043,0.0,20.505905,34.366753,0.0,46.588287,29.148087,35.312138,0.0,34.89334,0.0,29.151747,3.0936437,17.82606,0.0,34.929237,0.0,36.503647,1.4437131,0.0,0.0,23.431225,0
21.879759,19.079412,72.985756,0.0,0.0,38.07471,37.809185,61.749866,0.0,8.240657,20.112091,4.2404413,29.833473,42.735615,0.0,31.0563,0.0,66.62826,0.0,45.028202,31.59548,55.244476,0.0,25.513687,0.0,38.900673,22.210552,0.0,1.0354079,36.362,0
41.436733,0.0,85.673584,27.816002,0.0,0.0,0.0,65.144295,0.0,4.58967,0.0,0.0,55.73931,52.86672,0.0,71.97101,0.43602556,40.969566,0.0,14.939316,0.0,73.0419,0.0,61.96974,6.6837587,1.6337829,0.16332148,0.0,10.425886,43.711872,2
0.0,0.0,0.0,0.0,0.0,82.49805,0.0,64.960754,0.0,1.0574343,0.0,0.0,82.72576,89.27396,0.0,0.0,130.958,0.0,0.0,0.0,0.0,17.434416,28.03615,63.130665,27.844612,0.0,0.0,23.608284,46.4569,0.0,9
31.209566,0.0,39.073322,0.0,53.448475,40.72561,0.0,74.02809,17.73793,0.0,13.610134,0.0,24.96009,29.505432,2.6682034,34.461723,0.0,97.28222,0.0,0.0,0.0,12.932374,8.52088,18.975092,0.0,59.27415,26.256609,8.192415,18.487576,76.92253,6
0.0,37.342236,32.465466,0.0,0.0,83.450356,57.6643,53.557045,20.568893,20.250984,43.85045,18.343163,41.235283,81.1999,0.0,0.0,62.809788,1.3957694,39.78795,17.116858,3.5453703,58.385532,0.0,0.0,50.112,72.655655,0.0,0.0,36.575985,32.56186,1
53.20329,1.1465615,63.556297,0.0,0.0,8.0265255,0.0,49.940044,0.0,0.0,62.74976,3.0183926,51.845364,59.527943,0.0,65.965836,65.30649,0.0,5.985257,3.9227457,50.776344,109.29306,0.0,14.696382,25.315607,0.0,0.0,0.0,0.0,56.443996,2
0.0,6.1012797,0.0,39.90813,0.0,67.79183,42.478516,4.0813165,11.449001,65.80507,7.532947,63.015785,42.039986,18.344517,0.0,0.0,68.33235,0.0,68.744675,19.179552,0.0,8.735045,0.0,31.199297,0.0,0.0,0.0,0.0,39.033714,0.0,8
29.85234,0.0,37.046093,0.0,0.0,9.003024,8.167079,76.702736,0.0,29.384544,43.682644,0.0,44.55754,0.0,17.025703,36.28372,43.98127,0.0,45.039658,30.917177,31.59452,90.155334,0.0,0.0,23.552298,32.081814,0.0,2.6746137,0.0,0.0,6
18.34934,31.359493,10.322942,0.0,48.57744,22.434124,35.79954,95.84489,0.0,0.0,68.46277,0.0,23.591694,10.127587,12.163511,11.605307,3.4204798,49.76173,0.0,0.0,6.182048,50.3971,0.0,0.0,44.128902,63.58983,28.928585,5.5382147,64.06074,58.39521,4
15.64062,0.0,7.137169,4.0615654,16.861847,61.258934,60.642513,62.04613,0.0,0.0,38.074097,12.331366,52.915535,8.946958,0.0,12.17892,47.380867,42.18348,22.833847,18.526062,0.0,86.565186,0.0,29.427572,12.328931,39.66677,0.0,0.0,66.57326,23.158659,6
47.027756,13.871491,1.456983,30.187098,0.0,70.94361,114.40931,22.466726,0.0,97.44032,0.0,0.0,0.0,185.46613,0.0,0.91562283,0.0,48.993473,0.0,17.050182,16.008768,67.859184,69.653595,100.93855,0.0,0.0,0.0,49.139626,0.0,0.0,1
0.0,24.78409,4.3088856,0.0,17.949259,35.60085,121.703255,60.236465,0.11033082,54.171917,30.319225,54.987946,55.046047,14.926087,0.0,28.317465,84.83078,31.25796,41.144077,53.20109,58.462612,64.225365,0.0,0.0,6.281155,44.782814,0.0,0.0,0.0,19.139774,8
0.0,0.0,26.581022,0.0,0.0,121.69676,54.190517,57.58877,1.2625823,47.132233,33.37541,8.014783,110.7994,2.8277707,0.0,15.329605,75.29885,29.167917,65.68658,0.0,9.611592,67.55967,0.0,0.0,15.51127,0.53660643,0.0,0.0,0.7393508,0.0,1
0.0,0.0,2.7021646,27.8546,11.232889,0.0,0.0,12.695078,52.551193,0.0,0.0,26.514866,26.800648,53.035927,0.0,19.28403,50.667046,38.716747,23.776152,79.53709,0.0,24.789963,0.0,13.603637,59.17285,104.20878,0.0,0.0,50.65823,81.30234,0
19.476633,8.168917,111.44354,27.722824,7.312262,0.0,22.731575,74.406944,53.12203,0.0,54.129803,19.45465,12.305754,0.0,0.0,64.10677,1.9602299,0.0,0.0,33.91408,0.0,39.248974,0.0,0.0,44.867477,67.06616,21.481733,0.0,8.528585,68.183464,4
8.482105,0.0,41.63016,10.774325,0.0,86.129486,11.736639,57.082787,0.0,0.0,9.868915,0.0,76.18175,5.734496,0.0,0.0,34.027565,82.67448,0.0,112.89916,71.68989,123.07316,20.48645,0.0,0.0,0.0,69.009834,57.185574,38.026016,24.543219,7
0.0,29.171701,39.101967,66.362854,7.016983,40.513683,69.01163,40.55043,0.0,0.0,31.619772,39.693153,19.756027,56.62393,0.0,4.143922,38.467216,40.261696,40.95804,38.235138,20.501167,14.980683,0.0,33.314613,29.93114,41.58134,0.0,0.0,30.706026,60.904903,1
24.153843,3.3031487,22.291603,0.0,0.0,4.9107995,25.152914,7.061539,21.174387,54.201218,60.231716,55.550266,27.601051,0.0,0.0,6.129857,0.30153397,16.45587,12.3088665,54.21561,13.095448,63.292347,0.0,0.0,0.0,48.234097,1.0313451,0.0,31.2224,0.0,2
0.0,24.889025,1.0324391,0.0,8.424092,63.250088,51.188564,28.8766,34.49947,1.3279295,34.200302,55.181164,1.8658074,52.3018,0.0,0.0,45.442844,69.796135,16.551394,73.01742,21.976095,30.174408,0.0,0.0,16.569662,89.072586,0.0,0.0,66.10791,37.858543,0
43.122776,0.0,0.0,0.0,0.0,78.20298,11.00134,13.797796,0.0,0.34294367,0.0,0.0,37.35768,57.545586,17.13413,0.0,16.504316,85.08386,0.0,0.0,5.2960362,40.879246,14.757131,40.67391,0.0,0.0,0.0,41.746124,19.568216,43.959946,6
0.0,0.0,22.486534,8.226623,33.93901,73.09694,23.485071,0.0,19.061613,37.88219,0.0,23.099438,0.0,40.078793,10.900033,0.0,48.306305,36.990482,6.166081,54.251522,0.0,33.8284,0.0,0.0,35.528065,75.88748,33.677322,8.583634,8.144371,0.0,0
40.899555,0.0,31.364367,1.1074088,0.0,69.65478,70.7543,58.918293,0.0,0.0,6.1422005,0.0,48.42868,0.0,0.0,2.6865182,105.54694,0.0,25.524946,12.635224,65.91427,97.00622,6.5313935,31.872707,0.0,0.0,0.0,33.792812,24.379478,39.54134,9
48.65442,12.870219,130.00876,0.0,0.0,32.685963,58.200428,107.270584,0.0,0.0,111.98999,5.4998155,28.069292,45.9676,0.0,44.558784,0.0,57.23063,0.0,0.0,60.69353,49.886906,0.0,4.245964,0.0,0.0,0.0,12.302392,0.0,61.81679,7
0.0,0.0,33.081318,0.0,54.5208,46.56094,0.0,89.461136,8.2473135,0.0,82.9428,10.210901,111.71379,0.0,0.0,0.0,132.55411,38.02472,37.241997,49.391506,6.162466,23.693249,0.0,0.0,57.875706,59.175846,8.269615,0.0,58.940037,121.91617,8
24.366646,0.0,30.914646,0.0,0.0,0.0,37.38973,47.239777,0.0,0.0,34.021606,0.0,16.67592,0.0,42.38946,4.316958,0.0,74.17958,0.0,43.833626,62.915585,54.86137,23.5016,24.484688,0.0,20.317492,14.672089,52.903515,0.0,5.0143147,6
0.0,13.774801,61.8254,0.0,31.588324,74.75516,26.185247,137.87077,0.0,0.0,94.988754,0.0,46.175644,0.0,0.0,0.0,67.917046,74.92476,26.919374,0.0,0.0,61.38691,0.0,0.0,36.088924,45.0617,0.0,5.7924,43.738754,92.04856,6
0.0,17.528645,64.119125,10.853384,51.20006,53.088356,0.0,81.05162,21.20078,0.0,72.11508,0.0,39.355328,55.292976,0.0,28.349382,4.8787684,74.698204,0.0,8.908867,19.760117,74.13965,0.0,0.0,58.34521,98.597115,20.33822,7.4113293,24.859493,85.467575,4
0.0,0.0,0.0,0.0,0.0,12.990326,38.961933,110.40756,0.0,174.57779,15.650948,0.0,60.807922,0.0,21.31284,0.0,124.39199,26.920826,80.4689,7.0481715,67.51149,55.639908,0.0,41.73726,0.0,21.560524,0.0,95.071304,0.0,0.0,1
10.224051,0.0,0.0,23.819132,22.243382,27.309734,25.841547,57.533264,0.0,19.105722,44.626152,0.0,43.856415,23.418226,0.0,42.308388,46.49882,24.968866,0.0,9.438396,36.79824,47.571163,9.825481,38.992607,0.0,0.0,6.915103,0.0,0.0,0.0,9
15.083253,0.0,82.17927,21.863905,0.0,22.163633,94.057175,116.74874,0.0,0.0,0.0,0.0,53.897324,0.0,0.0,70.09679,28.172525,80.46844,17.49925,20.140343,8.07721,47.221603,0.0,95.044586,8.40885,0.0,0.0,20.34978,0.0,106.41579,6
10.777311,38.917137,41.85481,0.0,18.108257,36.921883,32.82283,68.93327,30.710535,0.0,64.91986,0.0,0.0,2.2187288,28.17474,0.0,0.0,11.946999,0.0,0.0,0.0,17.564026,3.8893187,0.0,14.9156885,33.577225,28.635233,0.0,53.187214,29.963484,3
8.338737,20.353899,49.82627,11.674945,25.319988,29.161663,10.5005455,94.15937,0.0,0.0,61.95443,0.0,13.154845,0.0,0.0,78.03945,26.227287,0.0,0.0,0.0,50.319435,82.92808,0.0,0.0,60.665592,24.79443,23.31396,18.647417,56.418243,35.555717,3
2.3955486,5.886983,88.96039,0.0,0.0,30.055798,10.125352,134.7198,26.55156,58.04601,61.104668,3.8477395,124.32356,0.0,0.0,55.73263,68.25493,12.806329,32.767197,56.48495,4.000862,118.59629,0.0,0.0,60.89132,79.53091,0.0,0.0,15.374153,33.268566,2
67.53491,23.22589,20.556175,0.0,10.349813,39.58442,70.4913,94.83374,0.0,0.0,46.746307,0.0,0.5222222,13.112093,9.6286745,59.95907,0.0,45.650284,0.0,0.0,45.62941,110.38647,16.367971,16.016754,0.0,7.4776583,19.366402,26.582335,0.0,30.96679,7
0.0,0.0,30.25042,43.593273,13.377034,83.09036,36.81945,25.88418,0.0,0.76720726,49.888203,0.0,110.21002,19.693499,0.0,0.0,54.63933,81.92822,39.237656,31.444818,0.0,39.320835,0.0,44.002697,0.0,33.16425,0.0,18.478498,53.87888,20.445698,3
25.755838,0.0,59.902122,48.20286,1.2702761,2.3583102,39.753555,28.992434,9.618166,0.629262,41.291817,50.4059,29.253866,27.1961,0.0,33.111755,42.017384,23.138023,0.0,67.64149,10.288979,43.124214,0.0,8.113634,0.0,48.99579,0.0,0.0,16.319511,46.872513,6
32.681316,0.0,0.0,32.341656,0.0,33.69256,18.670336,0.0,20.108751,42.070564,0.0,21.269073,22.000671,51.787197,0.0,39.45309,54.635975,0.0,57.50224,5.858631,0.0,73.508255,0.0,17.483236,13.16964,26.017385,0.0,0.0,41.79291,0.0,8
10.033422,0.0,48.41648,28.808332,30.354353,0.0,35.724144,41.4608,0.0,10.537163,26.275928,43.296803,22.845263,17.495817,11.444802,20.712637,0.0,53.798542,0.0,65.01636,41.623184,30.023315,0.0,3.3250837,0.0,48.016315,13.751924,0.0,0.0,52.090916,4
0.0,0.0,24.146696,0.0,16.788797,134.60031,36.467293,84.28178,33.11346,0.0,41.613197,0.0,81.837234,45.79524,0.0,0.0,76.12646,59.40735,12.948063,5.619335,5.4026794,63.1085,0.0,46.28187,39.077805,34.957165,11.726787,13.495566,68.33685,66.64628,6
0.0,12.141441,12.161046,5.3350296,6.3922396,0.0,0.56205297,72.36487,27.237669,19.578695,57.284115,0.0,2.654494,24.587875,26.498878,37.664837,25.707449,10.027709,0.0,5.066388,0.0,36.00507,0.0,0.0,51.982292,67.2063,0.0,0.0,37.922398,50.70373,3
0.0,0.0,21.445356,0.0,12.879327,7.6231227,0.0,31.417526,36.328487,0.0,37.337906,1.3840039,118.065346,22.747849,0.0,46.41078,152.64444,0.0,36.81263,43.83178,0.0,43.467308,0.0,0.0,103.70925,99.57144,10.629858,26.473362,41.778107,79.4914,2
29.956652,38.430992,83.39602,44.63592,2.9399662,0.0,23.074545,30.88494,0.0,0.0,45.200188,30.038677,11.426193,8.156881,22.020475,35.305157,0.0,0.0,0.0,64.405334,65.8255,59.453342,0.0,0.0,20.728174,9.957121,0.0,0.0,0.0,36.150578,2
0.0,0.0,49.156727,16.65006,43.795483,24.688128,45.231125,84.09983,20.545094,0.0,70.947845,21.82058,34.79607,0.0,4.731091,11.203559,15.081498,35.3999,11.510855,20.012407,0.0,32.13152,0.0,3.974901,40.231,68.48972,15.880275,0.0,33.09665,75.882195,1
